meter_id,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
0xee3d9e5a2879aebed362d9c661141cfc74f5dac3,234.31914285714285,234.31914285714285,234.31914285714285,234.31914285714285,234.31914285714285,234.31914285714285,234.31914285714285,234.31914285714285,234.31914285714285,234.31914285714285,234.31914285714285,234.31914285714285
0x67c7520102d02769a0b744e70977e24eab653331,416.6685714285714,416.6685714285714,416.6685714285714,416.6685714285714,416.6685714285714,416.6685714285714,416.6685714285714,416.6685714285714,416.6685714285714,416.6685714285714,416.6685714285714,416.6685714285714
0x2ee1e8dc919bea5902e715c530fd96a282c621e1,377.6387857142858,377.6387857142858,377.6387857142858,377.6387857142858,377.6387857142858,377.6387857142858,377.6387857142858,377.6387857142858,377.6387857142858,377.6387857142858,377.6387857142858,377.6387857142858
0xf89f2e28cfb6776bc07bb3ec57ff97d48c3ffa2f,406.4525714285715,406.4525714285715,406.4525714285715,406.4525714285715,406.4525714285715,406.4525714285715,406.4525714285715,406.4525714285715,406.4525714285715,406.4525714285715,406.4525714285715,406.4525714285715
0x024dde4050a50ee78153c99ea37fda1326fc6468,167.36471428571426,167.36471428571426,167.36471428571426,167.36471428571426,167.36471428571426,167.36471428571426,167.36471428571426,167.36471428571426,167.36471428571426,167.36471428571426,167.36471428571426,167.36471428571426
0x49d536737663830eb744f5d97bd14bba67e21fda,247.2200714285714,247.2200714285714,247.2200714285714,247.2200714285714,247.2200714285714,247.2200714285714,247.2200714285714,247.2200714285714,247.2200714285714,247.2200714285714,247.2200714285714,247.2200714285714
0x35f915326ea86cc7e985f4023ab94ef946010dc1,149.5045714285714,149.5045714285714,149.5045714285714,149.5045714285714,149.5045714285714,149.5045714285714,149.5045714285714,149.5045714285714,149.5045714285714,149.5045714285714,149.5045714285714,149.5045714285714
0x71b16575e07c28fb22df93916264eac80757a9c6,194.9922857142857,194.9922857142857,194.9922857142857,194.9922857142857,194.9922857142857,194.9922857142857,194.9922857142857,194.9922857142857,194.9922857142857,194.9922857142857,194.9922857142857,194.9922857142857
0xc07dee904329a06b1bfb08a3a8e7e5494baaa59b,410.3936428571429,410.3936428571429,410.3936428571429,410.3936428571429,410.3936428571429,410.3936428571429,410.3936428571429,410.3936428571429,410.3936428571429,410.3936428571429,410.3936428571429,410.3936428571429
0x44988774e3fc74bd1db3aee2c13bd5ca32a56ae9,296.82592857142856,296.82592857142856,296.82592857142856,296.82592857142856,296.82592857142856,296.82592857142856,296.82592857142856,296.82592857142856,296.82592857142856,296.82592857142856,296.82592857142856,296.82592857142856
0xfde7c5ce5b170cf412777bec3ed7c29dbd1ddfea,125.13014285714284,125.13014285714284,125.13014285714284,125.13014285714284,125.13014285714284,125.13014285714284,125.13014285714284,125.13014285714284,125.13014285714284,125.13014285714284,125.13014285714284,125.13014285714284
0xe26d9fbe2787f15fc6716f26daae2b1c59923937,381.58221428571426,381.58221428571426,381.58221428571426,381.58221428571426,381.58221428571426,381.58221428571426,381.58221428571426,381.58221428571426,381.58221428571426,381.58221428571426,381.58221428571426,381.58221428571426
0x734af6f825d1446d006d68f2ff8cd1a65a6dd1c7,200.92957142857145,200.92957142857145,200.92957142857145,200.92957142857145,200.92957142857145,200.92957142857145,200.92957142857145,200.92957142857145,200.92957142857145,200.92957142857145,200.92957142857145,200.92957142857145
0x0c6f7711f7183034ed87e61c4748278482e0f006,523.6577857142858,523.6577857142858,523.6577857142858,523.6577857142858,523.6577857142858,523.6577857142858,523.6577857142858,523.6577857142858,523.6577857142858,523.6577857142858,523.6577857142858,523.6577857142858
0x2a9fc211a2d42dd2a99381b42b17f0d23682e870,361.05321428571426,361.05321428571426,361.05321428571426,361.05321428571426,361.05321428571426,361.05321428571426,361.05321428571426,361.05321428571426,361.05321428571426,361.05321428571426,361.05321428571426,361.05321428571426
0x52af6836fded9ffcf0a53aff6113870a3b9ceaba,307.61321428571426,307.61321428571426,307.61321428571426,307.61321428571426,307.61321428571426,307.61321428571426,307.61321428571426,307.61321428571426,307.61321428571426,307.61321428571426,307.61321428571426,307.61321428571426
0x0105c035004a9aaa6cbe13d491c92ddbef2367a3,523.3767142857142,523.3767142857142,523.3767142857142,523.3767142857142,523.3767142857142,523.3767142857142,523.3767142857142,523.3767142857142,523.3767142857142,523.3767142857142,523.3767142857142,523.3767142857142
0xac1bb7ff90afd7b769811ceb1f465d9ebfdb8b41,313.0785,313.0785,313.0785,313.0785,313.0785,313.0785,313.0785,313.0785,313.0785,313.0785,313.0785,313.0785
0xae73b02f8c44686505921b1a822c9a131ce57969,190.69214285714287,190.69214285714287,190.69214285714287,190.69214285714287,190.69214285714287,190.69214285714287,190.69214285714287,190.69214285714287,190.69214285714287,190.69214285714287,190.69214285714287,190.69214285714287
0xe96df05fa20a03af91f14f538e1e100c2ba31eff,275.268,275.268,275.268,275.268,275.268,275.268,275.268,275.268,275.268,275.268,275.268,275.268
0x4d5fd11dd369b1ad08879aa29e3911708cc569e6,126.10864285714287,126.10864285714287,126.10864285714287,126.10864285714287,126.10864285714287,126.10864285714287,126.10864285714287,126.10864285714287,126.10864285714287,126.10864285714287,126.10864285714287,126.10864285714287
0xe6757328d950a0ce700e3ff51ac416a115b72153,148.78085714285712,148.78085714285712,148.78085714285712,148.78085714285712,148.78085714285712,148.78085714285712,148.78085714285712,148.78085714285712,148.78085714285712,148.78085714285712,148.78085714285712,148.78085714285712
0xefb80336b30cf58739167a1f1f3f4cadf66d297a,153.26978571428572,153.26978571428572,153.26978571428572,153.26978571428572,153.26978571428572,153.26978571428572,153.26978571428572,153.26978571428572,153.26978571428572,153.26978571428572,153.26978571428572,153.26978571428572
0x8594629a224eed965ab0222613eefb88781ac784,20.987571428571425,20.987571428571425,20.987571428571425,20.987571428571425,20.987571428571425,20.987571428571425,20.987571428571425,20.987571428571425,20.987571428571425,20.987571428571425,20.987571428571425,20.987571428571425
0xbefd4a0e6191c8c4325dfb1a320f80b054e49436,114.35685714285714,114.35685714285714,114.35685714285714,114.35685714285714,114.35685714285714,114.35685714285714,114.35685714285714,114.35685714285714,114.35685714285714,114.35685714285714,114.35685714285714,114.35685714285714
0x87934e86a878fba2ccf696882496fbd6abba547d,231.93721428571436,231.93721428571436,231.93721428571436,231.93721428571436,231.93721428571436,231.93721428571436,231.93721428571436,231.93721428571436,231.93721428571436,231.93721428571436,231.93721428571436,231.93721428571436
0xbcf303c9bd80ac17f322d886207dce27b22c3204,258.3112142857143,258.3112142857143,258.3112142857143,258.3112142857143,258.3112142857143,258.3112142857143,258.3112142857143,258.3112142857143,258.3112142857143,258.3112142857143,258.3112142857143,258.3112142857143
0xfc58d0fc14cd43bb0caea56579543811287af63f,172.81685714285712,172.81685714285712,172.81685714285712,172.81685714285712,172.81685714285712,172.81685714285712,172.81685714285712,172.81685714285712,172.81685714285712,172.81685714285712,172.81685714285712,172.81685714285712
0x57a4ac25d88fef0b921846e2bc3207be309edf22,205.99557142857142,205.99557142857142,205.99557142857142,205.99557142857142,205.99557142857142,205.99557142857142,205.99557142857142,205.99557142857142,205.99557142857142,205.99557142857142,205.99557142857142,205.99557142857142
0xdc095c940a60302722b499b1f45ff41aceb634fb,175.09357142857144,175.09357142857144,175.09357142857144,175.09357142857144,175.09357142857144,175.09357142857144,175.09357142857144,175.09357142857144,175.09357142857144,175.09357142857144,175.09357142857144,175.09357142857144
0xd7cf98dd7d70fd82ff86b2f34d88ebdeea9cd772,164.5861428571429,164.5861428571429,164.5861428571429,164.5861428571429,164.5861428571429,164.5861428571429,164.5861428571429,164.5861428571429,164.5861428571429,164.5861428571429,164.5861428571429,164.5861428571429
0xbb75d44ff9b3b05ab3e03e0312c8b8c9a531b695,187.91092857142857,187.91092857142857,187.91092857142857,187.91092857142857,187.91092857142857,187.91092857142857,187.91092857142857,187.91092857142857,187.91092857142857,187.91092857142857,187.91092857142857,187.91092857142857
0x7af6ea636af80bc23931e637d19ca58d6fc94fb7,180.5788571428571,180.5788571428571,180.5788571428571,180.5788571428571,180.5788571428571,180.5788571428571,180.5788571428571,180.5788571428571,180.5788571428571,180.5788571428571,180.5788571428571,180.5788571428571
0x73add5f3daf28addda0f2680bc7b28d0f8c8a8e4,261.03535714285715,261.03535714285715,261.03535714285715,261.03535714285715,261.03535714285715,261.03535714285715,261.03535714285715,261.03535714285715,261.03535714285715,261.03535714285715,261.03535714285715,261.03535714285715
0xf497c85f85afb99d7215c52df85f189788d82f0c,275.1127142857143,275.1127142857143,275.1127142857143,275.1127142857143,275.1127142857143,275.1127142857143,275.1127142857143,275.1127142857143,275.1127142857143,275.1127142857143,275.1127142857143,275.1127142857143
0xf6b6166bac4bc12107c981491eeb8b432f186d97,78.67728571428572,78.67728571428572,78.67728571428572,78.67728571428572,78.67728571428572,78.67728571428572,78.67728571428572,78.67728571428572,78.67728571428572,78.67728571428572,78.67728571428572,78.67728571428572
0x1e448694ae648becb4ad53969c35bf848fff9e9a,104.54757142857144,104.54757142857144,104.54757142857144,104.54757142857144,104.54757142857144,104.54757142857144,104.54757142857144,104.54757142857144,104.54757142857144,104.54757142857144,104.54757142857144,104.54757142857144
0x74c89faec84afefba0bdec7746473daec36d0261,129.9482142857143,129.9482142857143,129.9482142857143,129.9482142857143,129.9482142857143,129.9482142857143,129.9482142857143,129.9482142857143,129.9482142857143,129.9482142857143,129.9482142857143,129.9482142857143
0xa54f2a67d0b98e28f382bf434499c0bcf944e119,105.96950000000001,105.96950000000001,105.96950000000001,105.96950000000001,105.96950000000001,105.96950000000001,105.96950000000001,105.96950000000001,105.96950000000001,105.96950000000001,105.96950000000001,105.96950000000001
0x42ee131b014fab7f8dd6bfa5ff7467a69b84f148,234.25971428571432,234.25971428571432,234.25971428571432,234.25971428571432,234.25971428571432,234.25971428571432,234.25971428571432,234.25971428571432,234.25971428571432,234.25971428571432,234.25971428571432,234.25971428571432
0x86d58a28cf0924a71c7e6c8d34bfbd76207a15d7,139.70307142857143,139.70307142857143,139.70307142857143,139.70307142857143,139.70307142857143,139.70307142857143,139.70307142857143,139.70307142857143,139.70307142857143,139.70307142857143,139.70307142857143,139.70307142857143
0xdc5f32e56ac5b6aba5f17c293f1beb176ec84b1a,74.75942857142857,74.75942857142857,74.75942857142857,74.75942857142857,74.75942857142857,74.75942857142857,74.75942857142857,74.75942857142857,74.75942857142857,74.75942857142857,74.75942857142857,74.75942857142857
0xadf7b3d0be098d6e2218456c32cc0190693076e3,714.3567142857144,714.3567142857144,714.3567142857144,714.3567142857144,714.3567142857144,714.3567142857144,714.3567142857144,714.3567142857144,714.3567142857144,714.3567142857144,714.3567142857144,714.3567142857144
0x429cde8539923cd285bac6965e8a6acae04ab888,693.9341428571428,693.9341428571428,693.9341428571428,693.9341428571428,693.9341428571428,693.9341428571428,693.9341428571428,693.9341428571428,693.9341428571428,693.9341428571428,693.9341428571428,693.9341428571428
0xed86ec2e5f1cd528747846248df340c2b69aafc6,344.9266428571429,344.9266428571429,344.9266428571429,344.9266428571429,344.9266428571429,344.9266428571429,344.9266428571429,344.9266428571429,344.9266428571429,344.9266428571429,344.9266428571429,344.9266428571429
0xad76d66e699d2b7c36f4ca4762b11addfdb2b8f2,445.8949285714286,445.8949285714286,445.8949285714286,445.8949285714286,445.8949285714286,445.8949285714286,445.8949285714286,445.8949285714286,445.8949285714286,445.8949285714286,445.8949285714286,445.8949285714286
0x24d519f92839dcd78f18fb6914b381246f7c782b,221.35550000000003,221.35550000000003,221.35550000000003,221.35550000000003,221.35550000000003,221.35550000000003,221.35550000000003,221.35550000000003,221.35550000000003,221.35550000000003,221.35550000000003,221.35550000000003
0x945704bc79b01efa2d45312433b48b297a50b828,547.1385714285715,547.1385714285715,547.1385714285715,547.1385714285715,547.1385714285715,547.1385714285715,547.1385714285715,547.1385714285715,547.1385714285715,547.1385714285715,547.1385714285715,547.1385714285715
0xd4a81454b6adc2ed88725325fa8d8525c9fed409,645.4412857142858,645.4412857142858,645.4412857142858,645.4412857142858,645.4412857142858,645.4412857142858,645.4412857142858,645.4412857142858,645.4412857142858,645.4412857142858,645.4412857142858,645.4412857142858
0x6056f683e1538330eac1371db6f4b05bb76a8a09,317.449,317.449,317.449,317.449,317.449,317.449,317.449,317.449,317.449,317.449,317.449,317.449
0xb324950da134f0ec1ad83c3e6780626c36113399,247.89550000000003,247.89550000000003,247.89550000000003,247.89550000000003,247.89550000000003,247.89550000000003,247.89550000000003,247.89550000000003,247.89550000000003,247.89550000000003,247.89550000000003,247.89550000000003
0xc44f19b1a3a081cd47975b258f16503c07311cbc,549.8770714285714,549.8770714285714,549.8770714285714,549.8770714285714,549.8770714285714,549.8770714285714,549.8770714285714,549.8770714285714,549.8770714285714,549.8770714285714,549.8770714285714,549.8770714285714
0x8abd03682a5a320dde634b6b70a4b1a3f8fb4c37,392.0991428571429,392.0991428571429,392.0991428571429,392.0991428571429,392.0991428571429,392.0991428571429,392.0991428571429,392.0991428571429,392.0991428571429,392.0991428571429,392.0991428571429,392.0991428571429
0xafc227f754baa4878aa8515e4ca8362a45ef6e3b,372.1702142857142,372.1702142857142,372.1702142857142,372.1702142857142,372.1702142857142,372.1702142857142,372.1702142857142,372.1702142857142,372.1702142857142,372.1702142857142,372.1702142857142,372.1702142857142
0xf6a866ed8f850bb4d1d8af072f3960000a9ab3c5,239.227,239.227,239.227,239.227,239.227,239.227,239.227,239.227,239.227,239.227,239.227,239.227
0x3b00e020e7ed9740f035e52c9ff4ae970c5c49f7,237.82150000000001,237.82150000000001,237.82150000000001,237.82150000000001,237.82150000000001,237.82150000000001,237.82150000000001,237.82150000000001,237.82150000000001,237.82150000000001,237.82150000000001,237.82150000000001
0x9894df6c0ceed8666cfe7e905be1298e4c08a138,192.50835714285714,192.50835714285714,192.50835714285714,192.50835714285714,192.50835714285714,192.50835714285714,192.50835714285714,192.50835714285714,192.50835714285714,192.50835714285714,192.50835714285714,192.50835714285714
0x6f1459db7d580b671a16970bd481cbaa9d4ade05,387.6492857142857,387.6492857142857,387.6492857142857,387.6492857142857,387.6492857142857,387.6492857142857,387.6492857142857,387.6492857142857,387.6492857142857,387.6492857142857,387.6492857142857,387.6492857142857
0x8408a953f6ccb75bd8487ecf02f090f57f12ca98,180.07421428571433,180.07421428571433,180.07421428571433,180.07421428571433,180.07421428571433,180.07421428571433,180.07421428571433,180.07421428571433,180.07421428571433,180.07421428571433,180.07421428571433,180.07421428571433
0x65f32e4da0e3c93a6858d826408cd8d2cba7b5c3,306.6819285714286,306.6819285714286,306.6819285714286,306.6819285714286,306.6819285714286,306.6819285714286,306.6819285714286,306.6819285714286,306.6819285714286,306.6819285714286,306.6819285714286,306.6819285714286
0x1613c5665fe0346203212b85b5de5ff4506e080b,304.5533571428572,304.5533571428572,304.5533571428572,304.5533571428572,304.5533571428572,304.5533571428572,304.5533571428572,304.5533571428572,304.5533571428572,304.5533571428572,304.5533571428572,304.5533571428572
